code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_CROSS_SUB_ROA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ROA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2005/06,292390000.0,292390000.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2006/07,2600000000.0,2600000000.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2008/09,675681049.0,675681049.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2009/10,1289581705.0,1289581705.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2010/11,1715443628.0,1715443628.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2011/12,3650400106.0,3650400106.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2012/13,4320858831.0,4320858831.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2013/14,5737088945.0,5737088945.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2014/15,5961722201.0,5961722201.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2015/16,78170372617.0,78170372617.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2016/17,72238985836.0,72238985836.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2017/18,60579623325.0,60579623325.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2018/19,33428816367.0,33428816367.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2019/20,16800000000.0,16800000000.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2020/21,54302001221.0,54302001221.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2021/22,43525659511.0,43525659511.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2022/23,91662298040.0,91662298040.0,0.0,0.0,True,match,
EXP_FUNC_RAI_EXE,2023/24,135019960451.0,135019960451.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2008/09,42000000.0,42000000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2009/10,50941743.0,50941743.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2010/11,29000000.0,29000000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2011/12,5300000.0,5300000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2012/13,9953710.0,9953710.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2013/14,28016809.0,28016809.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2014/15,23415633.0,23415633.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2015/16,2539969192.0,2539969192.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2020/21,6377191141.0,6377191141.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2021/22,5791704249.0,5791704249.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2022/23,6637902350.0,6637902350.0,0.0,0.0,True,match,
EXP_CROSS_WAG_RAI_EXE,2023/24,6799794000.0,6799794000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2005/06,292390000.0,292390000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2006/07,2600000000.0,2600000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2009/10,175000023.0,175000023.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2010/11,125000000.0,125000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2011/12,20400000.0,20400000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2013/14,352750650.0,352750650.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2014/15,197639837.0,197639837.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2015/16,74887634425.0,74887634425.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2020/21,53590610600.0,53590610600.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2021/22,12988946336.0,12988946336.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2022/23,55814151000.0,55814151000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_EXE,2023/24,52042500000.0,52042500000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2005/06,292390000.0,292390000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2006/07,2600000000.0,2600000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2009/10,175000023.0,175000023.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2010/11,125000000.0,125000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2011/12,20400000.0,20400000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2013/14,352750650.0,352750650.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2014/15,197639837.0,197639837.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2015/16,74887634425.0,74887634425.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2020/21,53590610600.0,53590610600.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2021/22,12988946336.0,12988946336.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2022/23,55814151000.0,55814151000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_RAI_DOM_EXE,2023/24,52042500000.0,52042500000.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_RAI_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_RAI_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_RAI_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_RAI_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_RAI_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2007/08,98067000.0,98067000.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2008/09,2760000.0,2760000.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2009/10,61482233.0,61482233.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2010/11,11526904534.0,11526904534.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2011/12,359537244.0,359537244.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2012/13,578695647.0,578695647.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2013/14,60422306.0,60422306.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2014/15,6972151165.550889,6972151165.55089,9.5367431640625e-07,1.367833676811707e-16,True,match,
EXP_FUNC_WAT_TRA_EXE,2015/16,1395684067.0,1395684067.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2016/17,578543579.0,578543579.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2018/19,12252557339.0,12252557339.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2019/20,552753362.0,552753362.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2020/21,574974887747.687,574974887747.687,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2021/22,644278133615.0,644278133615.0,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2022/23,931327400675.7167,931327400675.7167,0.0,0.0,True,match,
EXP_FUNC_WAT_TRA_EXE,2023/24,1140403755194.0,1140403755194.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2011/12,69999667.0,69999667.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2014/15,2355956960.592323,2355956960.592323,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2016/17,272856564.0,272856564.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2019/20,152500000.0,152500000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2020/21,21806772066.1457,21806772066.1457,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2021/22,22689629206.0,22689629206.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2022/23,22038129840.0,22038129840.0,0.0,0.0,True,match,
EXP_CROSS_WAG_WAT_TRA_EXE,2023/24,18124287397.0,18124287397.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2010/11,11486155420.0,11486155420.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2012/13,578695647.0,578695647.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2018/19,11817442819.0,11817442819.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2020/21,382692959741.27,382692959741.27,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2021/22,369071795042.0,369071795042.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2022/23,568039616150.0,568039616150.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_EXE,2023/24,968905318992.0,968905318992.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2010/11,11486155420.0,11486155420.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2012/13,578695647.0,578695647.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_WAT_TRA_DOM_EXE,2018/19,11817442819.0,11817442819.0,0.0,0.0,True,match,
